PRIMARY_KEY,STATE,YEAR,ENROLL,TOTAL_REVENUE,FEDERAL_REVENUE,STATE_REVENUE,LOCAL_REVENUE,TOTAL_EXPENDITURE,INSTRUCTION_EXPENDITURE,SUPPORT_SERVICES_EXPENDITURE,OTHER_EXPENDITURE,CAPITAL_OUTLAY_EXPENDITURE,GRADES_PK_G,GRADES_KG_G,GRADES_4_G,GRADES_8_G,GRADES_12_G,GRADES_1_8_G,GRADES_9_12_G,GRADES_ALL_G,AVG_MATH_4_SCORE,AVG_MATH_8_SCORE,AVG_READING_4_SCORE,AVG_READING_8_SCORE
2015_ALABAMA,ALABAMA,2015,734974,7360222,795238,4080167,2484817,7501799,3817479,2414860,594283,510091,13230,55613,55808,55792,50668,452764,222182,743789,231,267,217,259
2015_ALASKA,ALASKA,2015,130755,2920986,344111,2026555,550320,2968341,1484610,1068849,92766,281914,3369,10409,10118,9400,9651,80011,38688,132477,236,280,213,260
2015_ARIZONA,ARIZONA,2015,944978,8230507,1093834,3232013,3904660,7902600,3846357,2880184,478876,497662,8747,79396,86594,84084,84854,687144,333579,1109040,238,283,215,263
2015_ARKANSAS,ARKANSAS,2015,479682,5308625,581412,4075118,652095,5350543,2620399,1772639,290396,511556,16083,37509,35893,36882,32385,296050,142242,492132,235,275,218,259
2015_CALIFORNIA,CALIFORNIA,2015,6226523,78248042,7556365,42360470,28331207,78365958,38951948,23501848,3754315,6373893,,530531,485885,465322,492835,3748465,1941009,6226737,232,275,213,259
2015_COLORADO,COLORADO,2015,872320,9648297,715254,4354525,4578518,9557682,4578938,3170482,397263,923360,32224,64631,68176,65957,65317,541348,260909,899112,242,286,224,268
2015_CONNECTICUT,CONNECTICUT,2015,505366,11099837,444073,4353546,6302218,10542667,6006275,3233901,362941,530491,18385,36641,39077,40320,40321,315851,167056,537933,240,284,229,273
2015_DELAWARE,DELAWARE,2015,121845,2017075,137544,1142333,737198,1975093,1072395,583951,122741,103129,1553,10040,10533,10090,8782,83409,39845,134847,239,280,224,263
2015_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,2015,46155,1382282,146366,0,1235916,1360942,557345,379854,41841,381902,12316,7319,5701,4430,3867,44996,18884,84024,231,263,212,248
2015_FLORIDA,FLORIDA,2015,2743641,26971491,3118041,10661586,13191864,27277049,14931173,8186082,1816178,1681665,60122,199514,215435,206785,192877,1692825,839773,2792234,243,275,227,263
2015_GEORGIA,GEORGIA,2015,1717805,18584666,1831221,8310872,8442573,18501103,10081483,5324072,996277,1879063,46685,128788,134343,131509,109345,1067899,513865,1757237,236,279,222,262
2015_HAWAII,HAWAII,2015,182384,2703683,259390,2381547,62746,2521004,1377713,835930,145560,161801,1586,14860,15196,13129,10741,114924,50219,181995,238,279,215,257
2015_IDAHO,IDAHO,2015,274131,2167967,232449,1381205,554313,2029520,1130814,663005,108684,75680,2549,20988,22812,22350,20087,182320,86334,292277,239,284,222,269
2015_ILLINOIS,ILLINOIS,2015,2047123,32096832,2262192,11858968,17975672,32410033,17313173,10279691,992075,2056951,87589,135924,149373,150193,147993,1198970,619292,2041779,237,282,222,267
2015_INDIANA,INDIANA,2015,1004215,12456571,929878,7676341,3850352,11378564,5537406,3712136,547516,948358,18529,77044,77751,79198,74952,628889,321313,1046757,248,287,227,268
2015_IOWA,IOWA,2015,505311,6714410,458457,3460798,2795155,6772654,3383909,1912222,262267,842674,28971,39218,37030,35965,36387,293017,146808,508014,243,286,224,268
2015_KANSAS,KANSAS,2015,496920,5991731,475273,3967809,1548649,6175724,3051755,1692953,250584,963767,18773,36975,36928,35694,33667,293540,141615,495884,241,284,221,267
2015_KENTUCKY,KENTUCKY,2015,688475,7548871,848963,4176753,2523155,7554887,3807748,2417226,468694,600859,27144,49463,51339,49774,44659,410676,198820,686598,242,278,228,268
2015_LOUISIANA,LOUISIANA,2015,661015,8448743,1235580,3480365,3732798,8437263,4100906,2774314,416066,780338,28444,53716,54294,52480,41790,437974,198577,718711,234,268,216,255
2015_MAINE,MAINE,2015,176176,2739589,183883,1060925,1494781,2596180,1406898,910381,109541,55686,5396,12835,13311,13544,14028,107109,56273,181613,242,285,224,268
2015_MARYLAND,MARYLAND,2015,874108,14491642,819162,6267624,7404856,13882823,7686024,4358416,386104,1050651,31034,64930,66910,63777,58493,530541,253096,879601,239,283,223,268
2015_MASSACHUSETTS,MASSACHUSETTS,2015,916130,16985185,778939,6808436,9397810,16972319,9774884,5043032,497880,1034539,29297,66142,70892,72176,70997,571237,294897,964026,251,297,235,274
2015_MICHIGAN,MICHIGAN,2015,1345009,19025996,1582706,10510346,6932944,17742903,9040821,5839572,831874,967476,48961,113090,111267,113640,114700,887682,482540,1536231,236,278,216,264
2015_MINNESOTA,MINNESOTA,2015,807044,11684249,629909,7567199,3487141,11969872,6257807,2933999,893322,1328863,15443,63591,65362,63075,69441,519641,265709,864384,250,294,223,270
2015_MISSISSIPPI,MISSISSIPPI,2015,490189,4592343,672366,2324855,1595122,4624539,2350872,1525340,285117,407791,4867,37573,36092,35922,29561,301491,135375,487200,234,271,214,252
2015_MISSOURI,MISSOURI,2015,892779,10623391,948600,4441091,5233700,10540353,5387766,3266781,615166,869078,33360,67126,69134,67126,64475,549399,269349,919234,239,281,223,267
2015_MONTANA,MONTANA,2015,144447,1804339,214980,851068,738291,1804841,940488,581694,80426,160885,1158,11502,11659,10967,9756,90837,41822,145319,241,287,225,270
2015_NEBRASKA,NEBRASKA,2015,312281,4248695,344382,1350116,2554197,4283846,2446701,1102622,183067,449287,15665,23374,23366,22656,23549,185325,91650,316014,244,286,227,269
2015_NEVADA,NEVADA,2015,438948,4345419,395630,2744606,1205183,4183085,2170424,1459504,174388,205794,5554,34495,36474,35802,32122,289732,136906,467527,234,275,214,259
2015_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2015,183039,3093061,164905,1000063,1928093,3044720,1697165,938368,75581,125475,3743,11192,13639,14319,13947,109370,58107,182425,249,294,232,275
2015_NEW_JERSEY,NEW_JERSEY,2015,1339230,29335237,1154004,11423305,16757928,28809725,15339450,9414336,1271558,1290946,63284,91870,98565,98128,97602,790025,402208,1408845,245,293,229,271
2015_NEW_MEXICO,NEW_MEXICO,2015,326297,3789651,499789,2595682,694180,3846641,1773801,1256303,154435,587243,8509,24696,25681,24957,21106,205691,96798,335694,231,271,207,253
2015_NEW_YORK,NEW_YORK,2015,2631532,63712218,2869847,25900858,34941513,65094591,41954260,15714795,1540851,4536014,50430,198024,199866,197997,189562,1601015,820402,2711626,237,280,223,263
2015_NORTH_CAROLINA,NORTH_CAROLINA,2015,1465031,13146934,1589570,8172685,3384679,14060699,7960222,4082387,746694,698847,18565,116324,118617,117902,99258,945647,462874,1544934,244,281,226,261
2015_NORTH_DAKOTA,NORTH_DAKOTA,2015,106061,1644533,158373,942772,543388,1804762,825445,483984,110836,303053,2213,8929,8435,7735,7459,66827,30675,108644,245,288,225,267
2015_OHIO,OHIO,2015,1600222,24378660,1676820,10169760,12532080,22561728,11620080,7324444,922732,1750785,33118,124097,127995,131692,119952,1037775,521595,1716585,244,285,225,266
2015_OKLAHOMA,OKLAHOMA,2015,671715,6121188,688990,2993050,2439148,6184819,3000894,2041507,414086,663768,41660,53462,50354,48858,42088,409036,187118,692878,240,275,222,263
2015_OREGON,OREGON,2015,570376,7111710,577106,3678001,2856603,7011609,3650855,2272382,249968,477516,,41625,44558,43067,48735,353184,181598,576407,238,283,220,268
2015_PENNSYLVANIA,PENNSYLVANIA,2015,1589429,29967185,1857885,10532452,17576848,29690645,16058338,8196747,1050310,1663209,8201,120874,130671,131505,129921,1047793,540546,1717414,243,284,227,269
2015_RHODE_ISLAND,RHODE_ISLAND,2015,134574,2367068,184718,908963,1273387,2326473,1322055,792525,90209,50889,2450,9897,10900,10945,10752,86796,42871,142014,238,281,225,265
2015_SOUTH_CAROLINA,SOUTH_CAROLINA,2015,737401,8759944,836137,4094766,3829041,8783362,4123140,2893109,447019,928112,24654,55389,57740,56150,46909,462710,220780,763533,237,276,218,260
2015_SOUTH_DAKOTA,SOUTH_DAKOTA,2015,132836,1415149,206853,425614,782682,1464781,709363,426257,70128,222592,3112,11552,10460,9549,8616,82347,37242,134253,240,285,220,267
2015_TENNESSEE,TENNESSEE,2015,994530,9455920,1122775,4385403,3947742,9562527,5343272,2862499,560697,553396,30352,74240,76904,73899,68585,604802,291841,1001235,241,278,219,265
2015_TEXAS,TEXAS,2015,5004866,55582029,5830972,20967429,28783628,56255791,26745844,15145619,2783770,6765205,243496,376824,397085,386627,323708,3188705,1492452,5301477,244,284,218,261
2015_UTAH,UTAH,2015,573913,4705084,400213,2487937,1816934,4537962,2367650,1166728,271400,606254,13838,48293,50918,47904,43828,401436,184303,647870,243,286,226,269
2015_VERMONT,VERMONT,2015,85184,1996795,105333,1546600,344862,1969415,983532,566649,61871,58856,7279,5863,5975,6173,6271,48722,26002,87866,243,290,230,274
2015_VIRGINIA,VIRGINIA,2015,1279867,15857524,1012205,6240349,8604970,16113212,8755896,5075509,627473,1086722,33453,90942,96851,95221,90391,772414,386781,1283590,247,288,229,267
2015_WASHINGTON,WASHINGTON,2015,1072359,13709442,1036422,8293812,4379208,13630138,6508964,4510672,546926,1601069,13733,79692,82404,79483,89258,656797,336808,1087030,245,287,226,267
2015_WEST_VIRGINIA,WEST_VIRGINIA,2015,279565,3478401,362959,1979466,1135976,3466981,1819903,1161944,233836,232738,15077,20163,19814,20426,18432,162070,80142,277452,235,271,216,260
2015_WISCONSIN,WISCONSIN,2015,861813,11637376,814385,5869265,4953726,11553677,5723474,3691809,513402,894823,55907,58078,60999,61084,66253,489919,263896,867800,243,289,223,270
2015_WYOMING,WYOMING,2015,93867,1962874,120290,1116917,725667,1942406,895910,565489,52520,409425,509,7841,7551,6902,6299,59453,26914,94717,247,287,228,269
