ID,EXPECTED
2015_ALABAMA,217
2015_ALASKA,213
2015_ARIZONA,215
2015_ARKANSAS,218
2015_CALIFORNIA,213
2015_COLORADO,224
2015_CONNECTICUT,229
2015_DELAWARE,224
2015_DISTRICT_OF_COLUMBIA,212
2015_FLORIDA,227
2015_GEORGIA,222
2015_HAWAII,215
2015_IDAHO,222
2015_ILLINOIS,222
2015_INDIANA,227
2015_IOWA,224
2015_KANSAS,221
2015_KENTUCKY,228
2015_LOUISIANA,216
2015_MAINE,224
2015_MARYLAND,223
2015_MASSACHUSETTS,235
2015_MICHIGAN,216
2015_MINNESOTA,223
2015_MISSISSIPPI,214
2015_MISSOURI,223
2015_MONTANA,225
2015_NEBRASKA,227
2015_NEVADA,214
2015_NEW_HAMPSHIRE,232
2015_NEW_JERSEY,229
2015_NEW_MEXICO,207
2015_NEW_YORK,223
2015_NORTH_CAROLINA,226
2015_NORTH_DAKOTA,225
2015_OHIO,225
2015_OKLAHOMA,222
2015_OREGON,220
2015_PENNSYLVANIA,227
2015_RHODE_ISLAND,225
2015_SOUTH_CAROLINA,218
2015_SOUTH_DAKOTA,220
2015_TENNESSEE,219
2015_TEXAS,218
2015_UTAH,226
2015_VERMONT,230
2015_VIRGINIA,229
2015_WASHINGTON,226
2015_WEST_VIRGINIA,216
2015_WISCONSIN,223
2015_WYOMING,228
