ID,PREDICTED
2015_ALABAMA,312
2015_ALASKA,237
2015_ARIZONA,282
2015_ARKANSAS,311
2015_CALIFORNIA,303
2015_COLORADO,299
2015_CONNECTICUT,234
2015_DELAWARE,320
2015_DISTRICT_OF_COLUMBIA,227
2015_FLORIDA,325
2015_GEORGIA,317
2015_HAWAII,273
2015_IDAHO,289
2015_ILLINOIS,322
2015_INDIANA,307
2015_IOWA,313
2015_KANSAS,296
2015_KENTUCKY,306
2015_LOUISIANA,285
2015_MAINE,289
2015_MARYLAND,247
2015_MASSACHUSETTS,285
2015_MICHIGAN,235
2015_MINNESOTA,306
2015_MISSISSIPPI,237
2015_MISSOURI,275
2015_MONTANA,253
2015_NEBRASKA,292
2015_NEVADA,230
2015_NEW_HAMPSHIRE,236
2015_NEW_JERSEY,291
2015_NEW_MEXICO,234
2015_NEW_YORK,226
2015_NORTH_CAROLINA,262
2015_NORTH_DAKOTA,257
2015_OHIO,227
2015_OKLAHOMA,273
2015_OREGON,220
2015_PENNSYLVANIA,298
2015_RHODE_ISLAND,247
2015_SOUTH_CAROLINA,250
2015_SOUTH_DAKOTA,222
2015_TENNESSEE,311
2015_TEXAS,260
2015_UTAH,249
2015_VERMONT,279
2015_VIRGINIA,268
2015_WASHINGTON,263
2015_WEST_VIRGINIA,280
2015_WISCONSIN,306
2015_WYOMING,290
